Id,SalePrice
2735,130485.9923927672
2736,141593.38579574408
2737,120833.32800430994
2738,132103.1463607834
2739,157698.7708572765
2740,132911.26376148997
2741,139974.7511755659
2742,144236.52097784245
2743,142169.6751160475
2744,161277.45843519407
2745,140078.20191383566
2746,144484.42834592916
2747,162994.49456711073
2748,121779.7321715699
2749,128650.85113516264
2750,130024.33855501047
2751,131261.253568346
2752,219082.3467952873
2753,144381.78496589535
2754,248060.48417611938
2755,122892.0100054651
2756,105803.89005967886
2757,73954.60783956976
2758,85913.91392402712
2759,158134.79678439346
2760,128053.77148840691
2761,144904.1030513155
2762,138827.37838008438
2763,184057.4002388617
2764,162317.20759639837
2765,267724.767685781
2766,142799.90969433397
2767,88295.48477054838
2768,127366.33336361949
2769,128162.08436688392
2770,154134.5140425553
2771,119050.3334313646
2772,118383.6565521274
2773,152534.95367445832
2774,139132.13497892176
2775,114661.31892416655
2776,132316.0268903614
2777,140780.56255859055
2778,119490.86683767114
2779,129779.28346411926
2780,96953.4601303659
2781,103771.14528629261
2782,95023.95697691786
2783,96521.26759030815
2784,123750.1567200765
2785,136494.54305732087
2786,79066.48191329339
2787,124557.01500972784
2788,79736.0760764144
2789,201531.296141687
2790,91251.07040969681
2791,114356.88257760482
2792,61469.424790504345
2793,163535.10381657502
2794,94189.90776815415
2795,105055.02706934643
2796,93896.5083285131
2797,196181.62042746367
2798,105674.0834500218
2799,116734.76295912015
2800,76283.82558537957
2801,121406.91999780385
2802,136468.49372518033
2803,158542.2134355649
2804,144214.64917084653
2805,102063.30618235338
2806,81366.27025908987
2807,162128.37800436036
2808,154053.33245702813
2809,137091.85132046882
2810,138900.1863330312
2811,144283.3309584639
2812,140874.28053770115
2813,142971.9006891838
2814,148241.21875488726
2815,107336.87108876974
2816,229050.98057200506
2817,144938.53414676752
2818,133209.78316606377
2819,166426.8226215624
2820,134346.23168248386
2821,103563.68835223609
2822,194400.59993441458
2823,285871.5424633941
2824,176914.17137740162
2825,153332.15843151396
2826,134947.20338999174
2827,142392.34480948094
2828,235291.40681177154
2829,189496.0985824143
2830,222686.13363953008
2831,190391.78527915804
2832,239092.69035360322
2833,296313.9912773989
2834,216710.0024358616
2835,218745.9305727788
2836,195094.71406547085
2837,164470.00143830455
2838,151336.57795874748
2839,185115.15634996846
2840,193122.35253750443
2841,206780.60647090868
2842,216449.12140025542
2843,158089.56729889906
2844,151037.49239624888
2845,119989.72946081086
2846,209453.19679716043
2847,188125.44960012118
2848,227160.29681833938
2849,206201.12054782684
2850,278232.72364896984
2851,238526.73933322713
2852,220983.2695082044
2853,232496.86300464039
2854,143459.88499445203
2855,201043.8852965086
2856,205135.82663044776
2857,194175.92216766588
2858,203907.27465047012
2859,135540.56549243114
2860,132390.71195627493
2861,145972.37055482974
2862,190604.1856877879
2863,127131.09021870613
2864,268857.83761638525
2865,137595.6932342418
2866,154667.90009716
2867,102439.04334186408
2868,98287.96800894794
2869,112539.44372311827
2870,139336.01135083433
2871,88571.43251875542
2872,54296.93051900828
2873,110741.27869854434
2874,127318.16204452832
2875,125733.31111226854
2876,168607.19878032632
2877,135174.1911926247
2878,170571.5718052308
2879,140073.80211054272
2880,94871.14978788649
2881,148673.79991146506
2882,160992.78707343334
2883,186152.58251076832
2884,179542.47824021074
2885,174258.56034561808
2886,197474.4095664649
2887,111754.84436089158
2888,129297.79739879684
2889,59237.166493787416
2890,89837.23186737469
2891,147265.67487035863
2892,75414.08765296185
2893,106686.46479221836
2894,70410.67145903484
2895,314703.1351861149
2896,276054.7796007439
2897,208252.99941188152
2898,154472.38004480198
2899,232001.44555629508
2900,152278.8289244443
2901,194873.44112743495
2902,190147.73818780854
2903,355509.9760079644
2904,342351.8678915042
2905,109475.27317687073
2906,209318.81685290285
2907,112836.17904563589
2908,135212.21193788326
2909,142291.02668666016
2910,84719.09052525881
2911,83632.92481810195
2912,138152.4109613118
2913,85996.62001637119
2914,75062.59552006985
2915,81478.15131248778
2916,81910.03352645997
2917,191949.00057533517
2918,124774.17399641077
2919,203766.5033623343
